person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
21,38000,RENT,5.0,DEBTCONSOLIDATION,A,3000,7.05,0,0.08,N,4
23,72000,MORTGAGE,7.0,EDUCATION,A,20000,7.49,0,0.28,N,2
21,30000,RENT,5.0,VENTURE,A,12000,5.79,1,0.4,N,3
31,190000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.05,N,7
22,39600,MORTGAGE,6.0,DEBTCONSOLIDATION,C,4650,10.28,1,0.12,N,4
26,29040,RENT,2.0,EDUCATION,B,15000,9.62,1,0.52,N,4
26,38400,OWN,2.0,EDUCATION,B,5550,9.99,0,0.14,N,2
25,45000,RENT,2.0,DEBTCONSOLIDATION,C,1800,12.61,0,0.04,Y,4
23,61440,OWN,6.0,PERSONAL,B,2500,,0,0.04,N,3
45,80000,RENT,10.0,MEDICAL,A,35000,,1,0.44,N,13
28,52000,MORTGAGE,11.0,MEDICAL,A,6000,,0,0.12,N,5
25,50000,RENT,5.0,MEDICAL,A,7200,7.29,0,0.14,N,4
46,60000,MORTGAGE,7.0,PERSONAL,A,3600,6.99,0,0.06,N,13
28,51000,MORTGAGE,12.0,VENTURE,A,8000,7.51,0,0.16,N,5
25,74000,OWN,1.0,VENTURE,A,16000,8.49,0,0.22,N,3
40,95000,OWN,12.0,HOMEIMPROVEMENT,B,5000,10.65,0,0.05,N,16
27,62000,RENT,9.0,EDUCATION,C,10400,13.49,0,0.17,Y,10
22,60000,OWN,3.0,PERSONAL,D,8700,15.58,0,0.14,Y,4
23,50400,MORTGAGE,7.0,EDUCATION,B,2500,10.99,0,0.05,N,4
27,32000,RENT,1.0,DEBTCONSOLIDATION,A,5800,7.49,0,0.18,N,5
38,34800,RENT,1.0,DEBTCONSOLIDATION,C,2100,14.72,0,0.06,N,13
35,40000,RENT,2.0,MEDICAL,B,2200,,0,0.06,N,10
28,62496,RENT,1.0,DEBTCONSOLIDATION,B,13000,10.37,0,0.21,N,8
22,60500,RENT,3.0,DEBTCONSOLIDATION,C,7000,12.84,0,0.12,N,2
32,1200000,MORTGAGE,1.0,VENTURE,A,12000,7.51,0,0.01,N,8
24,29232,MORTGAGE,1.0,PERSONAL,B,11000,11.71,1,0.38,N,4
27,69960,MORTGAGE,3.0,PERSONAL,A,10000,,0,0.14,N,9
27,58000,RENT,0.0,EDUCATION,C,4600,13.99,0,0.08,Y,10
26,62000,MORTGAGE,5.0,MEDICAL,A,10000,7.88,0,0.16,N,2
50,29000,RENT,1.0,PERSONAL,B,1500,10.39,1,0.05,N,15
22,35000,RENT,1.0,EDUCATION,B,9600,11.99,0,0.27,N,4
30,75480,RENT,1.0,MEDICAL,C,25000,15.27,1,0.28,Y,9
27,105000,MORTGAGE,5.0,EDUCATION,B,20000,11.48,0,0.19,N,6
28,52000,RENT,0.0,MEDICAL,C,5600,13.85,0,0.11,Y,8
22,65000,RENT,7.0,EDUCATION,D,7000,15.99,0,0.11,N,3
25,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.17,N,4
26,35000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,2500,9.25,0,0.07,N,3
34,90000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,24250,10.62,0,0.27,N,6
25,62400,OWN,,DEBTCONSOLIDATION,D,15000,17.58,0,0.24,N,3
21,57000,RENT,3.0,PERSONAL,A,3000,5.42,0,0.05,N,3
21,43000,RENT,3.0,PERSONAL,C,10000,,0,0.23,N,4
22,30000,RENT,1.0,PERSONAL,B,5500,12.53,0,0.18,N,4
25,35000,OWN,9.0,VENTURE,C,4000,13.11,0,0.11,N,4
25,45000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6800,6.03,0,0.15,N,2
32,28800,MORTGAGE,7.0,VENTURE,C,7500,13.43,0,0.26,Y,7
28,57000,RENT,0.0,HOMEIMPROVEMENT,B,6800,10.65,0,0.12,N,8
23,33000,RENT,0.0,EDUCATION,A,7000,6.62,0,0.21,N,2
31,100000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,8000,6.99,0,0.08,N,7
29,48000,RENT,6.0,MEDICAL,B,6025,10.65,0,0.13,N,9
35,49872,RENT,2.0,VENTURE,A,8400,7.29,0,0.17,N,9
24,100000,MORTGAGE,8.0,MEDICAL,A,10750,6.99,0,0.11,N,4
27,130000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,21000,10.62,0,0.16,N,7
42,210000,MORTGAGE,3.0,VENTURE,C,16000,13.47,0,0.08,N,11
24,28800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6075,8.49,0,0.21,N,2
22,100000,MORTGAGE,6.0,EDUCATION,B,9000,,0,0.09,N,2
30,131004,MORTGAGE,14.0,VENTURE,A,5000,8.49,0,0.04,N,8
34,80000,RENT,4.0,EDUCATION,A,5000,6.17,0,0.06,N,8
40,15600,OWN,2.0,EDUCATION,D,4000,15.7,1,0.26,Y,13
21,29004,RENT,5.0,MEDICAL,C,11000,14.22,1,0.38,N,2
27,65304,MORTGAGE,6.0,HOMEIMPROVEMENT,A,5300,7.51,0,0.08,N,10
24,125000,RENT,3.0,DEBTCONSOLIDATION,C,3000,14.72,0,0.02,Y,3
24,30000,RENT,0.0,PERSONAL,A,3600,7.49,0,0.12,N,4
23,54000,RENT,8.0,VENTURE,B,12000,11.36,0,0.22,N,2
43,58000,MORTGAGE,4.0,EDUCATION,C,9000,13.22,0,0.16,Y,14
24,72000,MORTGAGE,8.0,VENTURE,A,8000,7.88,0,0.11,N,4
21,65000,RENT,6.0,PERSONAL,D,12000,14.3,0,0.18,N,3
32,60000,RENT,16.0,MEDICAL,A,5000,7.29,0,0.08,N,9
29,38000,RENT,0.0,MEDICAL,B,5000,11.36,0,0.13,N,5
21,25000,RENT,1.0,EDUCATION,B,7000,12.69,0,0.28,N,2
28,44000,RENT,2.0,MEDICAL,C,10000,13.48,1,0.23,N,8
28,48500,RENT,0.0,MEDICAL,C,15000,12.99,1,0.31,Y,7
36,51000,MORTGAGE,4.0,EDUCATION,B,4775,11.14,0,0.09,N,11
24,44000,RENT,1.0,MEDICAL,A,6000,8.0,0,0.14,N,2
22,53000,MORTGAGE,6.0,PERSONAL,A,5000,5.42,0,0.09,N,3
22,120000,MORTGAGE,3.0,MEDICAL,C,5000,14.79,0,0.04,N,2
25,49000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,18225,10.0,0,0.37,N,4
23,80000,MORTGAGE,3.0,EDUCATION,D,25000,,0,0.31,Y,4
25,38748,RENT,2.0,PERSONAL,A,3000,7.29,0,0.08,N,3
36,72500,RENT,2.0,MEDICAL,A,10000,7.9,0,0.14,N,11
23,42000,RENT,5.0,VENTURE,B,6000,9.99,0,0.14,N,4
26,72000,OWN,10.0,MEDICAL,A,10000,7.74,0,0.14,N,4
32,60000,RENT,0.0,PERSONAL,B,10000,12.42,0,0.17,N,9
26,32352,RENT,0.0,VENTURE,D,5000,14.84,1,0.15,N,4
29,70000,MORTGAGE,13.0,MEDICAL,A,10000,6.99,0,0.14,N,5
27,43200,RENT,4.0,EDUCATION,A,10000,7.49,0,0.23,N,10
28,44000,RENT,5.0,PERSONAL,C,16000,13.48,1,0.36,N,6
24,97000,MORTGAGE,3.0,EDUCATION,C,6400,15.96,0,0.07,N,3
42,62900,MORTGAGE,26.0,MEDICAL,C,3000,,1,0.04,N,14
24,35256,RENT,2.0,DEBTCONSOLIDATION,B,3000,10.74,0,0.09,N,2
22,66800,RENT,2.0,DEBTCONSOLIDATION,A,9300,,0,0.14,N,3
24,150000,MORTGAGE,8.0,VENTURE,B,24000,10.99,0,0.16,N,3
22,21300,RENT,0.0,DEBTCONSOLIDATION,C,6000,15.96,0,0.28,Y,3
35,40000,RENT,3.0,VENTURE,D,7000,16.07,0,0.17,Y,8
24,39996,MORTGAGE,1.0,PERSONAL,B,3000,9.91,0,0.08,N,4
21,90000,RENT,2.0,VENTURE,B,3300,11.71,0,0.04,N,4
27,180000,RENT,4.0,PERSONAL,B,8000,10.37,0,0.04,N,5
23,65400,MORTGAGE,4.0,VENTURE,D,20000,15.05,0,0.31,Y,4
22,52000,RENT,6.0,EDUCATION,C,18000,,1,0.35,N,4
25,135000,RENT,8.0,PERSONAL,B,24000,10.99,0,0.18,N,2
24,79000,MORTGAGE,4.0,PERSONAL,A,8000,5.99,0,0.1,N,3
24,34000,MORTGAGE,3.0,PERSONAL,D,10000,15.31,1,0.29,Y,2
30,50000,RENT,4.0,VENTURE,C,20000,13.49,1,0.4,N,10
22,25000,RENT,0.0,MEDICAL,C,7000,12.87,0,0.28,Y,2
21,32000,RENT,5.0,EDUCATION,A,7200,5.42,0,0.23,N,4
31,155000,RENT,3.0,HOMEIMPROVEMENT,B,20000,10.74,0,0.13,N,6
31,100000,MORTGAGE,6.0,MEDICAL,B,6000,10.99,0,0.06,N,6
31,50000,RENT,2.0,MEDICAL,C,18000,13.48,1,0.36,Y,9
25,42000,RENT,2.0,MEDICAL,B,6600,10.65,0,0.16,N,4
32,180000,MORTGAGE,12.0,PERSONAL,A,10000,7.9,0,0.06,N,10
36,200000,MORTGAGE,8.0,MEDICAL,A,14000,7.49,0,0.07,N,15
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.16,N,5
36,175000,MORTGAGE,2.0,MEDICAL,A,11800,7.51,0,0.07,N,11
23,13920,OWN,2.0,PERSONAL,E,7750,17.04,1,0.56,N,4
25,115000,MORTGAGE,4.0,VENTURE,C,25000,12.53,0,0.22,Y,4
22,27600,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.38,0,0.22,N,4
23,65000,RENT,0.0,VENTURE,A,9975,7.51,0,0.15,N,2
23,35000,MORTGAGE,7.0,EDUCATION,F,15000,18.43,0,0.43,Y,2
24,171500,RENT,6.0,DEBTCONSOLIDATION,A,18000,8.9,0,0.1,N,4
41,180000,OWN,13.0,MEDICAL,A,14000,5.99,0,0.08,N,11
29,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,10000,12.21,0,0.11,N,7
28,70000,RENT,0.0,MEDICAL,B,13000,12.18,0,0.19,N,7
25,45000,RENT,0.0,PERSONAL,C,14500,13.16,1,0.32,N,2
32,12000,RENT,1.0,MEDICAL,A,9325,8.38,1,0.78,N,6
35,65000,MORTGAGE,19.0,EDUCATION,B,20000,10.25,0,0.31,N,5
27,65000,MORTGAGE,5.0,VENTURE,B,13225,12.69,0,0.2,N,6
22,30000,RENT,3.0,PERSONAL,B,6000,10.37,0,0.2,N,2
35,55000,MORTGAGE,4.0,EDUCATION,A,8500,7.88,0,0.15,N,8
23,48000,MORTGAGE,2.0,EDUCATION,A,10000,9.32,0,0.21,N,4
21,40000,RENT,5.0,MEDICAL,A,3600,5.42,0,0.09,N,4
34,44000,RENT,3.0,DEBTCONSOLIDATION,D,14000,15.65,1,0.32,Y,7
25,80000,MORTGAGE,4.0,VENTURE,C,15000,12.61,0,0.19,Y,4
21,15000,RENT,4.0,EDUCATION,D,2200,,0,0.15,Y,4
34,334000,OWN,18.0,EDUCATION,C,18000,12.68,0,0.05,Y,10
22,84500,RENT,6.0,PERSONAL,F,25000,18.3,0,0.3,N,4
24,51000,RENT,3.0,MEDICAL,A,9000,5.79,0,0.18,N,3
28,95000,MORTGAGE,5.0,EDUCATION,C,12000,13.11,0,0.13,N,9
30,100000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2000,,0,0.02,N,5
28,118000,MORTGAGE,6.0,PERSONAL,G,25000,20.11,1,0.21,Y,6
42,32000,MORTGAGE,0.0,PERSONAL,B,10000,10.59,1,0.31,N,12
22,90000,RENT,7.0,VENTURE,A,12000,5.79,0,0.13,N,2
37,39480,OWN,4.0,VENTURE,A,8000,8.49,0,0.2,N,13
22,27259,RENT,1.0,EDUCATION,B,2400,10.59,0,0.09,N,2
26,45000,MORTGAGE,4.0,PERSONAL,A,11000,8.9,0,0.24,N,3
22,36000,RENT,1.0,DEBTCONSOLIDATION,C,6000,12.68,0,0.17,N,4
23,88000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,8400,14.65,1,0.1,N,4
30,54996,RENT,4.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.15,N,10
22,27500,RENT,1.0,EDUCATION,B,4250,10.99,0,0.15,N,4
26,87800,MORTGAGE,5.0,EDUCATION,A,12000,5.79,0,0.14,N,4
26,42000,MORTGAGE,4.0,MEDICAL,B,15000,11.26,0,0.36,N,4
26,80000,MORTGAGE,6.0,PERSONAL,B,15000,12.53,0,0.19,N,3
28,48876,RENT,5.0,PERSONAL,D,3000,14.59,0,0.06,N,8
35,56000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,,0,0.21,N,8
23,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,10000,16.45,1,0.19,N,3
25,9600,RENT,4.0,MEDICAL,D,2100,15.99,1,0.22,N,2
45,33600,RENT,8.0,VENTURE,D,11300,12.17,1,0.34,N,11
43,41000,MORTGAGE,7.0,MEDICAL,C,6000,13.22,0,0.15,Y,16
32,51996,RENT,2.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.19,N,9
23,120000,MORTGAGE,8.0,MEDICAL,A,10000,7.88,0,0.08,N,2
23,130000,MORTGAGE,2.0,PERSONAL,B,10000,11.36,0,0.08,N,3
24,134000,RENT,8.0,PERSONAL,D,25000,16.07,0,0.19,Y,3
23,60000,MORTGAGE,7.0,MEDICAL,A,7000,7.9,0,0.12,N,4
29,112992,MORTGAGE,13.0,DEBTCONSOLIDATION,A,8000,7.49,0,0.07,N,8
23,26000,OWN,7.0,PERSONAL,B,2000,10.36,0,0.08,N,2
26,95000,MORTGAGE,10.0,VENTURE,C,15000,15.96,0,0.16,Y,2
32,140000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,20000,11.12,0,0.14,N,9
21,95000,MORTGAGE,5.0,VENTURE,A,15000,,0,0.16,N,2
30,111000,RENT,3.0,VENTURE,C,15450,10.91,0,0.14,Y,7
29,68000,OTHER,0.0,VENTURE,B,16000,11.89,0,0.24,N,7
23,42000,MORTGAGE,2.0,EDUCATION,B,5200,10.25,0,0.12,N,4
38,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3225,5.79,0,0.04,N,13
31,65800,RENT,15.0,DEBTCONSOLIDATION,A,25000,7.51,1,0.38,N,9
21,57500,MORTGAGE,6.0,VENTURE,A,4000,7.9,0,0.07,N,3
22,32000,RENT,6.0,EDUCATION,B,15000,9.88,1,0.47,N,4
32,34200,RENT,0.0,VENTURE,C,4000,13.48,0,0.12,Y,9
28,85000,MORTGAGE,4.0,PERSONAL,B,35000,9.99,0,0.41,N,5
51,45000,RENT,2.0,MEDICAL,C,8400,13.11,0,0.19,Y,18
39,80000,OWN,0.0,MEDICAL,C,5000,11.22,0,0.06,N,13
23,45000,RENT,0.0,EDUCATION,C,1000,14.26,0,0.02,Y,2
22,34000,RENT,0.0,HOMEIMPROVEMENT,D,1200,14.61,1,0.04,Y,4
22,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,12.21,0,0.11,N,2
23,21000,OWN,,VENTURE,C,3825,14.65,0,0.18,N,4
25,38400,MORTGAGE,5.0,MEDICAL,A,5700,6.17,0,0.15,N,2
23,147000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,10.25,0,0.17,N,3
24,30000,RENT,8.0,VENTURE,B,4800,11.49,0,0.16,N,2
22,57000,RENT,6.0,VENTURE,B,4000,,0,0.07,N,2
36,372000,RENT,4.0,DEBTCONSOLIDATION,E,2000,,1,0.01,Y,14
41,50000,RENT,0.0,MEDICAL,B,6000,10.71,0,0.12,N,11
24,91800,RENT,4.0,PERSONAL,C,25000,13.43,0,0.27,Y,3
27,80000,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.69,0,0.05,N,8
31,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,18000,11.11,0,0.2,N,10
22,50004,MORTGAGE,,PERSONAL,B,4950,,0,0.1,N,2
23,38400,RENT,3.0,DEBTCONSOLIDATION,A,6250,8.9,0,0.16,N,4
24,36100,RENT,3.0,EDUCATION,B,8400,11.26,0,0.23,N,4
26,90000,RENT,0.0,MEDICAL,A,12000,9.38,0,0.13,N,3
31,215000,MORTGAGE,2.0,MEDICAL,B,15000,10.99,0,0.07,N,10
22,74867,MORTGAGE,4.0,MEDICAL,D,17000,16.02,1,0.19,Y,4
27,45000,RENT,12.0,DEBTCONSOLIDATION,C,10400,14.65,0,0.23,N,9
41,37000,MORTGAGE,3.0,VENTURE,C,6000,12.99,0,0.16,N,11
34,40000,RENT,3.0,MEDICAL,B,25000,10.25,1,0.63,N,8
24,96900,MORTGAGE,8.0,DEBTCONSOLIDATION,A,9300,6.17,0,0.1,N,2
37,114000,RENT,10.0,VENTURE,F,25000,,0,0.22,N,13
21,56400,OWN,5.0,VENTURE,A,5000,6.54,0,0.09,N,2
30,32400,OWN,,EDUCATION,B,3000,10.62,0,0.09,N,9
23,39600,MORTGAGE,7.0,MEDICAL,A,6000,7.88,0,0.15,N,2
21,53000,RENT,3.0,PERSONAL,D,9600,,0,0.18,Y,4
24,121000,RENT,8.0,VENTURE,A,20000,8.9,0,0.17,N,3
24,38000,OWN,6.0,MEDICAL,B,1000,10.08,0,0.03,N,4
25,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,E,20000,,0,0.17,N,2
43,70000,RENT,23.0,VENTURE,A,11000,7.29,0,0.16,N,16
34,135000,MORTGAGE,2.0,MEDICAL,A,15000,5.42,0,0.11,N,6
29,70000,RENT,0.0,PERSONAL,B,4000,10.99,0,0.06,N,5
33,57800,MORTGAGE,12.0,MEDICAL,A,7000,6.99,0,0.12,N,6
27,42000,MORTGAGE,11.0,PERSONAL,A,3500,8.49,0,0.08,N,9
26,263000,MORTGAGE,0.0,EDUCATION,B,10000,,1,0.04,N,4
25,49000,RENT,9.0,DEBTCONSOLIDATION,A,10000,6.62,1,0.2,N,2
26,150000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,14000,10.36,0,0.09,N,3
22,50004,RENT,5.0,EDUCATION,D,5300,14.42,0,0.11,N,2
26,37500,RENT,6.0,DEBTCONSOLIDATION,C,13250,13.49,1,0.35,Y,3
34,170000,MORTGAGE,9.0,VENTURE,D,7500,15.99,0,0.04,N,10
35,26400,RENT,2.0,DEBTCONSOLIDATION,D,6000,16.29,1,0.23,Y,8
31,204000,RENT,0.0,VENTURE,A,12000,9.63,0,0.06,N,9
31,59500,RENT,1.0,MEDICAL,B,6000,11.71,1,0.09,N,6
26,143375,MORTGAGE,10.0,MEDICAL,A,12000,7.66,0,0.08,N,3
28,80000,OWN,1.0,MEDICAL,A,3000,6.54,0,0.04,N,9
23,25000,RENT,0.0,EDUCATION,C,7200,12.68,0,0.29,N,4
28,67000,MORTGAGE,3.0,VENTURE,B,14400,9.88,0,0.21,N,10
38,65004,RENT,1.0,DEBTCONSOLIDATION,B,8000,11.83,0,0.12,N,11
31,30000,RENT,2.0,DEBTCONSOLIDATION,A,10000,8.63,1,0.33,N,5
22,36000,RENT,0.0,PERSONAL,A,4000,8.94,0,0.11,N,4
50,56100,RENT,3.0,MEDICAL,D,6000,16.49,1,0.09,Y,14
23,54000,RENT,7.0,MEDICAL,C,15000,15.27,1,0.28,N,2
43,68000,MORTGAGE,2.0,PERSONAL,C,7000,12.61,0,0.1,N,11
29,75000,OWN,1.0,VENTURE,B,18000,12.42,0,0.24,N,9
45,36000,RENT,0.0,MEDICAL,B,10000,11.11,0,0.28,N,11
22,75000,MORTGAGE,6.0,PERSONAL,D,8000,15.99,1,0.11,N,4
25,30000,RENT,0.0,MEDICAL,B,2000,12.42,0,0.07,N,2
28,126000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.1,N,8
52,85000,RENT,5.0,MEDICAL,A,1000,8.9,0,0.01,N,28
32,37000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,12000,11.86,0,0.32,N,9
24,37500,RENT,0.0,PERSONAL,A,4500,5.42,0,0.12,N,4
21,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,24000,7.49,0,0.33,N,3
24,21600,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2000,14.84,1,0.09,N,2
26,40000,RENT,2.0,MEDICAL,A,12000,7.51,0,0.3,N,2
29,70000,RENT,2.0,PERSONAL,A,4500,5.42,0,0.06,N,9
24,23000,RENT,1.0,PERSONAL,C,5000,,0,0.22,Y,2
32,63000,RENT,11.0,EDUCATION,A,14000,6.91,0,0.22,N,5
24,45000,MORTGAGE,4.0,MEDICAL,A,1500,,0,0.03,N,2
33,153000,MORTGAGE,11.0,VENTURE,C,10000,14.79,0,0.07,Y,5
30,29102,RENT,2.0,VENTURE,A,3000,7.9,0,0.1,N,9
24,135000,MORTGAGE,3.0,VENTURE,B,21000,10.38,0,0.16,N,4
28,40000,RENT,2.0,MEDICAL,B,9000,12.53,0,0.23,N,5
23,30000,RENT,7.0,DEBTCONSOLIDATION,B,3000,12.69,1,0.1,N,4
25,122000,MORTGAGE,1.0,PERSONAL,C,35000,13.8,0,0.29,Y,3
22,64000,MORTGAGE,2.0,EDUCATION,B,25000,11.83,0,0.39,N,4
24,62000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,7.49,0,0.16,N,3
39,40000,RENT,1.0,MEDICAL,A,3300,,0,0.08,N,13
39,84000,MORTGAGE,2.0,EDUCATION,A,4000,9.63,0,0.05,N,12
22,29570,RENT,6.0,MEDICAL,D,8000,14.42,1,0.27,N,3
22,39580,RENT,3.0,EDUCATION,B,10000,9.99,0,0.25,N,2
23,40000,RENT,7.0,VENTURE,B,7500,12.69,0,0.19,N,2
27,100000,MORTGAGE,11.0,PERSONAL,A,14400,,0,0.14,N,8
23,30000,RENT,3.0,DEBTCONSOLIDATION,B,6000,11.71,0,0.2,N,4
24,47500,MORTGAGE,8.0,HOMEIMPROVEMENT,A,7000,7.74,0,0.15,N,3
23,47000,RENT,4.0,EDUCATION,B,5000,9.99,0,0.11,N,3
29,76596,MORTGAGE,14.0,HOMEIMPROVEMENT,C,17600,13.16,0,0.23,N,7
22,68496,RENT,4.0,PERSONAL,D,12000,15.31,0,0.18,Y,3
23,51840,RENT,1.0,DEBTCONSOLIDATION,D,12000,15.95,1,0.23,Y,3
27,75000,RENT,9.0,EDUCATION,B,10000,9.63,0,0.13,N,9
51,45000,RENT,1.0,DEBTCONSOLIDATION,A,16000,7.9,1,0.36,N,19
22,36000,OWN,4.0,EDUCATION,A,3250,7.75,0,0.09,N,4
27,128000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,18000,11.83,0,0.14,N,6
28,123504,MORTGAGE,12.0,VENTURE,B,18000,,0,0.15,N,7
30,42000,RENT,2.0,MEDICAL,B,5000,,0,0.12,N,7
33,38000,MORTGAGE,0.0,EDUCATION,C,2500,13.22,0,0.07,N,6
25,250000,RENT,2.0,MEDICAL,C,25000,13.49,0,0.1,N,4
26,33189,RENT,4.0,EDUCATION,B,3000,11.12,0,0.09,N,2
34,66000,RENT,5.0,DEBTCONSOLIDATION,D,12000,14.3,1,0.18,N,6
26,37000,RENT,10.0,PERSONAL,B,6300,10.99,0,0.17,N,3
27,85000,OWN,6.0,VENTURE,A,20000,7.88,0,0.24,N,6
24,52582,RENT,5.0,MEDICAL,B,8500,10.62,0,0.16,N,2
25,106870,OWN,9.0,EDUCATION,C,6000,15.27,0,0.06,Y,4
22,77004,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.98,0,0.26,N,4
37,56500,MORTGAGE,4.0,EDUCATION,B,10000,,0,0.18,N,13
25,47000,RENT,6.0,VENTURE,B,6000,11.71,0,0.13,N,2
29,65000,MORTGAGE,9.0,PERSONAL,A,6000,6.99,0,0.09,N,10
24,59000,MORTGAGE,5.0,PERSONAL,A,8000,6.54,0,0.14,N,4
27,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,,0,0.24,N,8
26,64000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,8000,12.17,1,0.13,N,4
22,100000,RENT,3.0,EDUCATION,B,10000,10.65,0,0.1,N,3
22,30000,RENT,0.0,VENTURE,B,3600,12.21,0,0.12,N,3
21,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,2500,7.29,0,0.06,N,4
24,36000,RENT,5.0,VENTURE,D,6000,14.96,0,0.17,N,3
21,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,25000,13.99,0,0.13,N,2
23,29000,RENT,7.0,PERSONAL,C,6000,13.61,0,0.21,N,4
28,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,4400,,0,0.06,N,5
34,55000,MORTGAGE,4.0,EDUCATION,C,7000,13.49,0,0.13,N,7
38,43000,RENT,4.0,DEBTCONSOLIDATION,B,3500,11.83,0,0.08,N,12
32,66000,RENT,4.0,MEDICAL,B,10000,11.71,0,0.15,N,9
22,44160,RENT,7.0,VENTURE,D,12000,13.24,0,0.27,Y,2
25,53000,RENT,10.0,DEBTCONSOLIDATION,A,13500,6.99,0,0.25,N,3
38,130000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,11000,10.74,0,0.08,N,11
26,185000,OWN,10.0,PERSONAL,A,5000,7.68,0,0.03,N,2
36,90000,MORTGAGE,13.0,EDUCATION,A,12000,6.62,0,0.13,N,13
22,60000,MORTGAGE,6.0,EDUCATION,D,5000,14.61,0,0.08,Y,3
32,45000,RENT,0.0,MEDICAL,A,8000,7.66,0,0.18,N,5
22,54000,MORTGAGE,1.0,MEDICAL,C,4000,13.98,0,0.07,N,4
23,20000,RENT,1.0,PERSONAL,A,3200,7.14,0,0.16,N,4
21,37000,OWN,3.0,EDUCATION,C,7200,13.61,0,0.19,N,4
24,46151,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.59,0,0.13,N,4
23,33300,OWN,2.0,VENTURE,C,9000,13.57,0,0.27,Y,4
26,130000,MORTGAGE,7.0,VENTURE,D,6500,15.99,0,0.05,Y,3
63,1782000,RENT,13.0,EDUCATION,C,12025,14.27,0,0.01,N,30
23,70000,RENT,6.0,VENTURE,C,6500,13.23,0,0.09,N,3
37,69000,OWN,12.0,HOMEIMPROVEMENT,A,12000,9.32,0,0.17,N,13
24,32700,OWN,8.0,EDUCATION,A,4200,7.29,0,0.13,N,2
24,94837,RENT,8.0,HOMEIMPROVEMENT,B,9600,11.99,0,0.1,N,2
43,50000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,10.0,0,0.1,N,16
27,36500,RENT,4.0,EDUCATION,B,12500,10.25,1,0.34,N,8
26,31000,RENT,6.0,EDUCATION,A,7000,,0,0.23,N,2
33,30000,OWN,1.0,VENTURE,C,5000,12.68,0,0.17,Y,10
27,136000,MORTGAGE,3.0,PERSONAL,A,5000,6.17,0,0.04,N,10
22,42000,RENT,0.0,VENTURE,C,2500,13.92,0,0.06,Y,3
24,60629,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.16,N,2
22,100000,RENT,0.0,PERSONAL,B,20000,12.21,0,0.2,N,3
29,20400,RENT,2.0,MEDICAL,C,2000,13.49,0,0.1,N,8
25,42000,RENT,8.0,MEDICAL,A,7000,5.79,0,0.17,N,2
21,28200,RENT,2.0,DEBTCONSOLIDATION,D,2500,16.77,1,0.09,Y,2
25,50400,OWN,0.0,HOMEIMPROVEMENT,D,6000,14.59,0,0.12,N,2
21,39000,RENT,4.0,EDUCATION,B,6000,10.38,0,0.15,N,3
23,140000,OWN,6.0,EDUCATION,C,16400,15.96,0,0.12,N,2
